,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE UH THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DIDIT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UPTO FTWENTY TWO
1,OKAY,OKAY
2,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR
3,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,SO LIKE THEY WOERED JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH
4,YEAH,YEAH
5,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANNA JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS
6,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASSI WAS CONVINSED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO
7,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,UM PROBOTELY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKE THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID  I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S SAW  THAT WOULD MAKE AT DIFFERENTS I'M NOT SURE IF IT DID
8,YEAH A LITTLE,YEAH A LITTLE
9,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,SO LIKE FIRST WE HAD SO I DID THE NUMBER LINE AND THEN THERE WAS HORISONTOL LINES ACROSS AND THEN WE HAD A TEACHER AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROT ON ONE TIME IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIRE LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE
