,target_text,pred_str
0,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO,AND THEN WE TRIED TO THEN ALSO AFTER THAT WE  THE WHOLE CLASS WAS SORT OF CONVINSCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER AND THEN SO AND THEN SHE HADD THIS LIKE NUMBER LINE  IT WENT ALL THE WAY UP TO TWENTY TWO
1,SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH,SO LIKE THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH
2,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS,UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT A JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS
3,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO,WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO
4,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S THOUGHT THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID,UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKE THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID  I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S SAW IF THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID
5,SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE SIDE IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE,SO LIKE FIRST WE HAD SORTOF THE NUMBER LINE AND THEN THERE WAS HORIZONTALE LINES ACROSS AND THEN WE HAD A T CHEART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE ROATE ON ONE TIME IT WAS UM SLENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE FOR INSTANCE THEY DID LIKE UH TEN INCHES TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE
6,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO,SSO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGED DOWN I GUSS SOMEBODYWE JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS THEY GOT SO
7,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,AND SO LIKE WE FIRST TRIED TO JUST HOLD THEM UM LIKE EXACTLY WE THE WAY OUR DESK WHERE OUR DESK ENDS WE WOULD HOLD THEM AND THEN UM THEN IT WE GUESED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND  LIKE MOSTLY IT EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID AT THIRTY EIGHT CENTIMETERS O ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER
8,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE  THE LEAST SWINGS WAS FIVE
9,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM U P STARTING POINT AND THEN UM UH LIKE THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE IS FORCE IS GOING TO MAKE A DIFFERENCE
