,target_text,pred_str
0,UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR,AH WE HAVEN'T REALLY DONE GRAFS THAT MUCH THIS YEAR
1,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,ONYAW E S DID GRAPHING TOYESTERDAY
2,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTED TO HELP TOUT I GUESS
3,UH YEAH IF WE DID THE TEST WITH THAT GROUP,A YEF WE DID THE TEST WITH THAT GROUP
4,AND IT LOOKED LIKE THAT IT WENT UP,AND IT LOOKED LIKE THAT IND WENT UP
5,NOW WE JUST FINISHED DOING THE FLIPPERS,NOW WE JUST FINISHD DOING THE FLIPPERS
6,WE MADE PLANES THAT LOOKED LIKE THAT,WE MADE PLANS THAT LOOKED LIKE THAT
7,YEAH WHO MADE THIS LIKE WHO DESIGNED THAT PLANE,YA FECR WHO MADE THIS LIKE WHO DESIGNED THAT PLAM
8,OH WHAT'S WHAT'S THE OTHER ONES,AH WHAT WHAT'S THE OTHER ONES
9,IT WAS LIKE A PAGE WE GOT,IT WAS LIKE A PAGE WE GOT
10,IT'S TELLING ME WHAT WE GOT LIKE,IT'S TELLING ME WHAT WE GOT LIKE I SO NOW O
11,BOATS I THINK WHAT LI UM,BOT I THINK WE I AM
12,IT TAKES LONGER FOR THE EPSOM SALT TO DISSOLVE,IT TAKES LONGER FOR THE ABSENCE OT TO DISSOLVE
13,AND SIX SPOONS OF SUGAR IT MAKES THE WATER SATURATED,AT SIX SPOONS OF SUGAR I MAKES E WATER SATRATE
14,WHEN THE BAG IS OPEN THERE'S FIFTY EIGHT,WHEN THE BAG IS OPENED THEIR FIFTY EIGHT
15,THERE WAS NO THERE WAS NO BUBBLING,THERE WAS NO BURROW THERE WAS NO BUBBLING
16,I DON'T KNOW I DON'T KNOW,I DONTKNOW ECAS I DO'T KNOW PAT
17,THAT IT TELLS US WHAT'S IN IT,THAT IT TELLS THAT'S WIT IN IT
18,I DON'T KNOW WHAT DO YOU THINK,I DON'T KNOW WHAT DO YOU THINK
19,SINCE BOTH SALT IS SPIKING NEEDLE LIKE CLEAR WHITE,SIN POLT SALT I SPIKY NEEDLE LIKE CLEAR WHITE
20,THE SEA LEVEL RISES I TOLD YOU,THE SEA LEVEL RISES I TOLD YOU
21,CAUSE THEY'RE A DIFFERENT KIND OF SOLUTION,BECAUSE THE'RE A DIFFERENT KIND OF SOLUTION
22,THE SALT TURNS IT TO WATER THINGS,THE SALT TURNS INTO WARRGS THINGS
23,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER
24,BY TAKING ONE HUNDRED FIFTY MILLIGRAM,BY TAKE IN ONE HUNDRED FIFTY MILE
25,BY TAKING HALF OF THE THING OUT OF THE CUP,A TAKKIN ALF OF THE THING OUT OF THE CUP
26,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,BY TAKING FIFTY MILEGRAMS OF WATER OUT OF THE CUP
27,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE GRANSE FROM COMING DOWN WITH THE WATER
28,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARATE THE WATER FROM THE ROCKS
29,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRAMS AF STALL AND S
30,THE GRAPE DRINK MIX AND THE,THE GRAPE DRINK MAKS  AN US A
31,CAN I LICK IT IF THERE'S SOME,WELL LOOK AT EFR THERSOLT
32,THE SECOND CUP WILL WEIGH MORE,ES THE SECON CUP BLE AWAY MAR
33,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,THE ROCK WAIS NINETY GRAMS AND TE FEATHER WAS
34,THERE'S SAND AND SILT AND GRAVEL AND,AS SAND AND SILVATON GRAVEL IN PUBBLES
35,THERE THERE IS SAND FROM THE FARM LAND DESERT,THE THEREIS SAND FROM THE FARMLAND BOUNK INSTITUDE
36,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DOG TA A WHEN SIKAS SHAKE IT TURNS A BLURYS BED AND SETTLES AND SES THE FLUS INTO THE DUP GROTA MAKIAI AE
37,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,YET THEY LA TE COME FROM DIFFERENT PLACES
38,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,TILD SAND CLAY HUMOS GRABL PEBBLES AND ROC
