,target_text,pred_str
0,THE MOLECULES ARE DIFFERENT,THE MOLECULES ARE DIFFERET
1,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT,THE MOLECULES TOOK AND REARRANGED THEMSELVES TO CREATE A NEW PRODUCT
2,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MASS BECAUSE THE AIR IS TRAPPED IN,THE GAS CREATES MASS ALSO SO WHEN THE BAG IS OPEN IT LETS THE GAS OUT CAUSING IT TO BE LESS MASS THE CLOSED BAG CREATES MORE MESS BECAUSE THE AIR IS TRAPPED IN
3,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL AIR,BECAUSE THE GAS ACTUALLY CREATES MASS WITH THE BAG CLOSED THAT MEANS THAT THE MASS FROM THE AIR GETS TRAPPED IN WITH THE OPEN BAG THEN THE MASS FROM THE AIR TRAVELS INTO THE ACTUAL
4,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS C O OR CARBON DIOXIDE IN THE BAG,THE SOLUTION IN THE BAG CAUSED A REACTION THAT SHOWS THAT THERE WAS ZA OR CARBON DIOXIDE IN THE BAG
5,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MASS
6,AND THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA HAS IS DENSER THAN THE CALCIUM CHLORIDE,IN THE BAKING SODA AND THE CALCIUM CHLORIDE THE BAKING SODA IS DENSER THAN THE CALCIUM CHLORIDE
7,SWELL MARNI,S WELL MARNIE
8,IT TURNED TO GAS,IT TURNED TO GAS
9,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGETHER,WHEN YOU PUT TOGETHER TWO REACTANTS THAT WEIGH DIFFERENT AMOUNTS OF MASS THEN IT WILL WEIGH THE AMOUNT OF MASS WITH THE THEN THE PRODUCT WILL WEIGH THE AMOUNT OF MASS THAT THE TWO REACTANTS WEIGH TOGEER
10,THE REACTANT,THE REACTANT
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THERE WAS A CHEMICAL REACTION AN AND THEN THE UHM TWO DIFFERENT SUBSTANCES MIX TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLS SALT
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE
13,THE SOLUTE MADE THE UM REACTANT REACT,THE SOLUTE MADE THE REACTANT REACT
