filepath,transcription
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864148687.wav,UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864148687.wav,DON'T REMEMBER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864188687.wav,YEAH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864188687.wav,TREES GROW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864188687.wav,UH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864188687.wav,WINTER COMES AND THEY DIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864209437.wav,SPRING LEAVES MORE LEAVES COME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864209437.wav,AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864209437.wav,UHM THE TREE GROWS EVEN MORE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864219093.wav,UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-280a/summary/1083864219093.wav,UH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,ONE DAY A FROG WAS OUT WALKING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,HE W HE SAW A MOUSE THERE IS A SILLY MOUSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,HE SAID I WILL PLAY A JOKE ON HIM IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,HE WILL BE FUN GOOD MORNING LITTLE MOUSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,HOW ARE YOU TODAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,SAID THE FROG I AM FINE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,SAID THE MOUSE AR HOW ARE YOU I DON'T FEEL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,GOOD TODAY SO I AM OUT WALKING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,WILL YOU WALK WITH ME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997658375.wav,SAID THE FROG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,OKAY SAID THE MOUSE I AM NOT BUSY
