recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_014031_2014-02-11_12-28-35_MX_4.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_007.wav,"the molecules are different
",the molecules are different,True,True,True,1.4630625,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_010.wav,"the molecules took and rearranged themselves to create a new product
",the molecules took and rearranged themselves to create a new product,True,True,True,3.759875,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_014.wav,"the gas creates mass also so when the bag is open it lets the gas out causing it to be less mass the closed bag creates more mass because the air is trapped in
",the gas creates mass also so when the bag is open it lets the gas out causing it to be less mass the closed bag creates more mass because the air is trapped in,True,True,True,16.0885,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_015.wav,"because the gas actually creates mass with the bag closed that means that the mass from the air gets trapped in with the open bag then the mass from the air travels into the actual air
",because the gas actually creates mass with the bag closed that means that the mass from the air gets trapped in with the open bag then the mass from the air travels into the actual air,True,True,True,17.27125,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_005.wav,"the solution in the bag caused a reaction that shows that there was c o or carbon dioxide in the bag
",the solution in the bag caused a reaction that shows that there was c o or carbon dioxide in the bag,True,True,True,6.7189999999999985,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_013.wav,"they always keep the same mass
",they always keep the same mass,True,True,True,1.8804375,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_008.wav,"and the baking soda and the calcium chloride the baking soda has is denser than the calcium chloride
",and the baking soda and the calcium chloride the baking soda has is denser than the calcium chloride,True,True,True,7.8595,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_001.wav,"swell marni
",swell marni,True,True,True,1.5625,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_006.wav,"it turned to gas
",it turned to gas,True,True,True,1.45175,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_012.wav,"when you put together two reactants that weigh different amounts of mass then it will weigh the amount of mass with the then the product will weigh the amount of mass that the two reactants weigh together
",when you put together two reactants that weigh different amounts of mass then it will weigh the amount of mass with the then the product will weigh the amount of mass that the two reactants weigh together,True,True,True,12.55625,014031,True,dev
