recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_012040_2013-12-05_11-30-23_MX_3.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012040/myst_012040_2013-12-05_11-30-23_MX_3.1/myst_012040_2013-12-05_11-30-23_MX_3.1_003.wav,"<noise>
",<unk>,True,True,False,1.12625,012040,False,ignore
myst_012040_2013-12-05_11-30-23_MX_3.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012040/myst_012040_2013-12-05_11-30-23_MX_3.1/myst_012040_2013-12-05_11-30-23_MX_3.1_004.wav,"<noise>
",<unk>,True,True,False,3.66875,012040,False,ignore
myst_012040_2013-12-05_11-30-23_MX_3.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012040/myst_012040_2013-12-05_11-30-23_MX_3.1/myst_012040_2013-12-05_11-30-23_MX_3.1_002.wav,"<noise>
",<unk>,True,True,False,0.25,012040,False,ignore
myst_012040_2013-12-05_11-30-23_MX_3.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012040/myst_012040_2013-12-05_11-30-23_MX_3.1/myst_012040_2013-12-05_11-30-23_MX_3.1_001.wav,"<noise>
",<unk>,True,True,False,0.65625,012040,False,ignore
myst_022212_2015-01-22_11-27-28_LS_3.4_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-22_11-27-28_LS_3.4/myst_022212_2015-01-22_11-27-28_LS_3.4_038.wav,"(())
",,True,True,False,0.842875,022212,False,ignore
myst_013208_2015-02-12_10-00-35_EE_3.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_012.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-12_10-00-35_EE_3.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_014.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-12_10-00-35_EE_3.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_021.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-12_10-00-35_EE_3.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_015.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-03_10-13-42_EE_2.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_016.wav,"<silence>
",,True,True,False,0.34375,013208,False,ignore
myst_013208_2015-02-03_10-13-42_EE_2.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_010.wav,"(())
",,True,True,False,5.546,013208,False,ignore
myst_013208_2015-02-03_10-13-42_EE_2.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_009.wav,"<silence>
",,True,True,False,0.0,013208,False,ignore
myst_013208_2015-02-03_10-13-42_EE_2.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_013.wav,"<silence>
",,True,True,False,0.125,013208,False,ignore
myst_013208_2015-02-03_10-13-42_EE_2.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-03_10-13-42_EE_2.2/myst_013208_2015-02-03_10-13-42_EE_2.2_012.wav,"<silence>
",,True,True,False,0.0625,013208,False,ignore
myst_013208_2015-02-17_10-00-10_EE_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_011.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-17_10-00-10_EE_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_008.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-17_10-00-10_EE_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_005.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-17_10-00-10_EE_3.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_014.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-17_10-00-10_EE_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_012.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-17_10-00-10_EE_3.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_016.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-17_10-00-10_EE_3.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_006.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-10_09-53-27_EE_2.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_014.wav,"<silence>
",,True,True,False,0.15925,013208,False,ignore
myst_013208_2015-02-10_09-53-27_EE_2.3_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_026.wav,"<silence>
",,True,True,False,0.0,013208,False,ignore
myst_013208_2015-02-10_09-53-27_EE_2.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_004.wav,"<silence>
",,True,True,False,2.9151875,013208,False,ignore
myst_013208_2015-02-10_09-53-27_EE_2.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_019.wav,"<silence>
",,True,True,False,0.25,013208,False,ignore
myst_013208_2015-02-10_09-53-27_EE_2.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_025.wav,"<silence>
",,True,True,False,0.2150625,013208,False,ignore
myst_013208_2015-02-26_11-38-11_EE_3.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_015.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-26_11-38-11_EE_3.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_007.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-26_11-38-11_EE_3.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_011.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-26_12-22-47_EE_5.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_12-22-47_EE_5.2/myst_013208_2015-02-26_12-22-47_EE_5.2_007.wav,,,False,True,,0.0,013208,False,ignore
myst_013208_2015-02-26_12-08-11_EE_4.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_12-08-11_EE_4.1/myst_013208_2015-02-26_12-08-11_EE_4.1_013.wav,,,False,True,,0.0,013208,False,ignore
myst_020215_2014-11-06_11-02-35_MX_4.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-06_11-02-35_MX_4.1/myst_020215_2014-11-06_11-02-35_MX_4.1_014.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-11-06_11-02-35_MX_4.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-06_11-02-35_MX_4.1/myst_020215_2014-11-06_11-02-35_MX_4.1_017.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-11-07_08-24-31_MX_4.1_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-07_08-24-31_MX_4.1/myst_020215_2014-11-07_08-24-31_MX_4.1_035.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-10-17_14-38-57_MX_1.2_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-17_14-38-57_MX_1.2/myst_020215_2014-10-17_14-38-57_MX_1.2_033.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-10-28_13-14-40_MX_2.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-28_13-14-40_MX_2.2/myst_020215_2014-10-28_13-14-40_MX_2.2_011.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-11-05_11-00-32_MX_2.4_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_008.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-11-05_11-00-32_MX_2.4_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_017.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-11-05_11-00-32_MX_2.4_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_026.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-11-05_11-00-32_MX_2.4_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_028.wav,,,False,True,,0.0,020215,False,ignore
myst_020215_2014-11-05_11-00-32_MX_2.4_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_025.wav,,,False,True,,0.0,020215,False,ignore
myst_002261_2015-03-11_08-23-37_LS_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002261/myst_002261_2015-03-11_08-23-37_LS_1.1/myst_002261_2015-03-11_08-23-37_LS_1.1_018.wav,"<discard>
",,True,True,False,0.40925,002261,False,ignore
myst_007073_2014-02-12_10-02-34_EE_1.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-02-12_10-02-34_EE_1.2/myst_007073_2014-02-12_10-02-34_EE_1.2_014.wav,,,False,True,,0.0,007073,False,ignore
myst_007073_2014-02-25_12-16-08_EE_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-02-25_12-16-08_EE_1.3/myst_007073_2014-02-25_12-16-08_EE_1.3_015.wav,"(*)
",,True,True,False,1.23,007073,False,ignore
