recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_993206_2008-02-10_00-00-00_VB_1.3_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_034.wav,"<LAUGH> AND THEN WE TRIED TO THEN ALSO AFTER THAT WE <FP> THE WHOLE CLASS WAS SORT OF CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING CAUSE WE DID IT ABOUT TEN TIMES <BREATH> AND THEN THEN WE DID WE SHE THE NEXT DAY SHE CUT THEM INTO LITTLE AND THEN IT GOT BIGGER AND BIGGER AND BIGGER <BREATH> AND THEN SO AND THEN SHE HAD THIS LIKE NUMBER LINE IT WENT ALL THE WAY UP TO F TWENTY TWO
",and then we tried to then also after that we the whole class was sort of convinced that it didn't really change anything cause we did it about ten times and then then we did we she the next day she cut them into little and then it got bigger and bigger and bigger and then so and then she had this like number line it went all the way up to f twenty two,True,True,True,25.07800000000001,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_068,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_068.wav,"OKAY
",okay,True,True,True,0.489,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_048.wav,"UH WE HAVEN'T REALLY DONE GRAPHS THAT MUCH THIS YEAR
",uh we haven't really done graphs that much this year,True,True,True,4.773,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_036.wav,"SO LIKE EH THERE WERE JUST CIRCLES AND THEN PAPER CLIPS AND SO THEN WE WOULD TRY TO EVERYONE WOULD START AT THEIR DESK OR AT WHATEVER HEIGHT THEY'RE DOING AND SWING IT AND HOW MANY SWINGS THEY GOT THEY WOULD HANG IT ON THAT NUMBER YEAH YEAH
",so like eh there were just circles and then paper clips and so then we would try to everyone would start at their desk or at whatever height they're doing and swing it and how many swings they got they would hang it on that number yeah yeah,True,True,True,18.249,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_050,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_050.wav,"YEAH
",yeah,True,True,True,0.591,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_066,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_066.wav,"<BREATH> UM PROBABLY TO RECORD YOUR ANSWERS AND SO YOU ACTUALLY KNOW LIKE YOU WOULDN'T WANT TO JUST SAY OH THAT'S IT I KNOW THAT AND THEN JUST FORGET IT LIKE THE NEXT DAY SO YOU CAN ACTUALLY RECORD THE ANSWERS
",um probably to record your answers and so you actually know like you wouldn't want to just say oh that's it i know that and then just forget it like the next day so you can actually record the answers,True,True,True,17.112000000000002,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_064,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_064.wav,"WE ADDED TWO PENNIES AND THEN I THINK THE WHOLE CLASS CA WAS CONVINCED THAT IT DIDN'T MATTER I'M NOT SURE I DON'T REMEMBER AND THEN AFTER THAT WE SORT OF MOVED ON TO THE UH LENGTH OF THE STRING SO
",we added two pennies and then i think the whole class ca was convinced that it didn't matter i'm not sure i don't remember and then after that we sort of moved on to the uh length of the string so,True,True,True,18.311,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_062,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_062.wav,"UM PROBABLY THE EXPERIMENT PART WHERE WE WOULD LIKE I LIKED THE BEST WHERE WE WOULD START IT AT DIFFERENT POINTS AND ACTUALLY WE ALSO DID V I'M NOT SURE WHAT IT'S CALLED BUT WE ADDED MORE PENNIES TO IT TOO SO WE S *THOUGHT* THAT WOULD MAKE A DIFFERENCE I'M NOT SURE IF IT DID
",um probably the experiment part where we would like i liked the best where we would start it at different points and actually we also did v i'm not sure what it's called but we added more pennies to it too so we s thought that would make a difference i'm not sure if it did,True,True,True,21.852,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_032.wav,"YEAH A LITTLE
",yeah a little,True,True,True,1.286,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_044.wav,"SO LIKE FIRST WE HAD SO DID THE NUMBER LINE AND THEN THERE WAS HORIZONTAL LINES ACROSS AND THEN WE HAD A T CHART AND WE SO UM IT FIRST WE STARTED FROM THE BIG NO THE SMALLEST AND WE WROTE ON ONE *SIDE* IT WAS UM LENGTH AND THE OTHER SIDE IT WAS SWINGS SO LIKE R FOR INSTANCE THEY DID LIKE UH TEN INCH TEN CENTIMETERS I GUESS MAYBE I'M NOT SURE HOW MANY AND THEN LIKE THEY WOULD PUT A NUMBER AND THEN THE NEXT SMALLEST THEY WOULD PUT THEIR LENGTH AND THEN THEY WOULD PUT THE NUMBER THERE
",so like first we had so did the number line and then there was horizontal lines across and then we had a t chart and we so um it first we started from the big no the smallest and we wrote on one side it was um length and the other side it was swings so like r for instance they did like uh ten inch ten centimeters i guess maybe i'm not sure how many and then like they would put a number and then the next smallest they would put their length and then they would put the number there,True,True,True,43.764,993206,True,test
