filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_034.wav,and then we tried to then also after that we the whole class was sort of convinced that it didn't really change anything cause we did it about ten times and then then we did we she the next day she cut them into little and then it got bigger and bigger and bigger and then so and then she had this like number line it went all the way up to f twenty two
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_068.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_048.wav,uh we haven't really done graphs that much this year
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_036.wav,so like eh there were just circles and then paper clips and so then we would try to everyone would start at their desk or at whatever height they're doing and swing it and how many swings they got they would hang it on that number yeah yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_050.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_066.wav,um probably to record your answers and so you actually know like you wouldn't want to just say oh that's it i know that and then just forget it like the next day so you can actually record the answers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_064.wav,we added two pennies and then i think the whole class ca was convinced that it didn't matter i'm not sure i don't remember and then after that we sort of moved on to the uh length of the string so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_062.wav,um probably the experiment part where we would like i liked the best where we would start it at different points and actually we also did v i'm not sure what it's called but we added more pennies to it too so we s thought that would make a difference i'm not sure if it did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_032.wav,yeah a little
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_044.wav,so like first we had so did the number line and then there was horizontal lines across and then we had a t chart and we so um it first we started from the big no the smallest and we wrote on one side it was um length and the other side it was swings so like r for instance they did like uh ten inch ten centimeters i guess maybe i'm not sure how many and then like they would put a number and then the next smallest they would put their length and then they would put the number there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_038.wav,so the first time it was sort of like that and then there was a huge down and then it went down again but then cause the huge down i guess somebody just forgot or like didn't count and so then we tried it again the next day cause and so after we tried it again it sort of convinced us that the shorter it was the more swings it got the less the bigger it was the less swings it got so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_020.wav,and so like we first tried to just hold em um like exactly the way our desks were our desk ends we would hold em and then um then it we guessed how many we could do in fifteen seconds and i guessed about sixteen and so then we tried it and like mostly everyone got twelve so in with the um i think it was thirty eight centimeters we did a thirty eight centimeters one and then we did it and it got twelve and then we tried to see if going up or down would help it go faster or slower
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_042.wav,um yeah we just did graphing tu yesterday
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_014.wav,um yes i have actually
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_008.wav,math
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_030.wav,it didn't really change
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_004.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_046.wav,we got it sort of got bigger like it would like the numbers so l n actually it got smaller the numbers started out bigger and then it got smaller and smaller and then like i think the m the least swings was five
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_024.wav,um yeah pretty much in the same place everyone really had to start where the desk ended
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_060.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_040.wav,well yeah at first we tr we tried to think what could affect it and like the three things we did was um length um starting point and then um um f like uh the force so they would force it and so we haven't tried the force yet but i think the force force is going to make a difference
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_056.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_002.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_028.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_054.wav,so my sister didn't know what it was so i explained to her and so um and so i told her that a pendulum was like a swinging object and how you make em is we get a string and then you put a paper clip and a penny and you attach the s string to the paper clip and then the penny to the paper clip and then you can swing it and stuff and then um the i th i i didn't tell her this but then you've gotta make it shorter to have the most swings and then the pendulum the string of the pendulum and then um to make the str the pendulum s swing less swings in fifteen seconds you have to make the pen the pendulum string longer so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_016.wav,okay yes we've done pendulums so like um we've been sometimes we we were like doing experiments with them we were using like we were trying to figure out what we could do to make the f like we were testing em in fifteen seconds to see so like we would hang em on a pencil on the end of our desk and we would hold em and so and then we would see how many swings we could get in fifteen seconds
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_026.wav,so we were we were then we tried to do it like s if we started above our desk or th bel b um below our desks if it would work any better and so e it didn't really change anything like some like we kept having to experiment it until everyone like was was convinced that it didn't really change anything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_070.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_052.wav,we haven't done that yet
