filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-11-13_08-59-05_MX_1.2/myst_012032_2013-11-13_08-59-05_MX_1.2_027.wav,yes,0.65625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-11-20_11-08-42_MX_3.2/myst_007232_2014-11-20_11-08-42_MX_3.2_009.wav,because you have to wait and see how much it was because everyone secrets has survey sixty seven epson salt,9.601875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-02-27_13-43-23_LS_1.1/myst_002102_2014-02-27_13-43-23_LS_1.1_029.wav,green part there um there's happening of animals and um that there's a food um a food web is going on of that is what is happening,12.075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-13_08-54-26_MX_3.1/myst_012017_2013-12-13_08-54-26_MX_3.1_010.wav,it means that no more can be added,3.2821875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-16-10_00-00-00_VB_3.2/myst_993211_2008-16-10_00-00-00_VB_3.2_052.wav,and then our standard was we didn't really have any passengers so when we put more passengers on we changed the variables a lot,10.97
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_033.wav,can you repeat that,1.28425
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_027.wav,i'm done talking now,1.1780625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-01-05_00-00-00_MS_2.2/myst_990036_2008-01-05_00-00-00_MS_2.2_018.wav,yeah,0.388
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-27_09-38-34_SMP_2.1/myst_012214_2015-01-27_09-38-34_SMP_2.1_010.wav,sometimes and sometimes not,2.672625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-08-03_00-00-00_ME_3.2/myst_995510_2010-08-03_00-00-00_ME_3.2_025.wav,there are two light bulbs on the sides and the battery in the very middle on the lines are and the lines are the pathways,9.611
