filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-11-13_08-59-05_MX_1.2/myst_012032_2013-11-13_08-59-05_MX_1.2_027.wav,yes,0.65625,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-11-20_11-08-42_MX_3.2/myst_007232_2014-11-20_11-08-42_MX_3.2_009.wav,because you have to wait and see how much it was because everyone secrets has survey sixty seven epson salt,9.601875,007232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-02-27_13-43-23_LS_1.1/myst_002102_2014-02-27_13-43-23_LS_1.1_029.wav,green part there um there's happening of animals and um that there's a food um a food web is going on of that is what is happening,12.075,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-13_08-54-26_MX_3.1/myst_012017_2013-12-13_08-54-26_MX_3.1_010.wav,it means that no more can be added,3.2821875,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-16-10_00-00-00_VB_3.2/myst_993211_2008-16-10_00-00-00_VB_3.2_052.wav,and then our standard was we didn't really have any passengers so when we put more passengers on we changed the variables a lot,10.97,993211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_033.wav,can you repeat that,1.28425,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_027.wav,i'm done talking now,1.1780625,018211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-01-05_00-00-00_MS_2.2/myst_990036_2008-01-05_00-00-00_MS_2.2_018.wav,yeah,0.388,990036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-27_09-38-34_SMP_2.1/myst_012214_2015-01-27_09-38-34_SMP_2.1_010.wav,sometimes and sometimes not,2.672625,012214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-08-03_00-00-00_ME_3.2/myst_995510_2010-08-03_00-00-00_ME_3.2_025.wav,there are two light bulbs on the sides and the battery in the very middle on the lines are and the lines are the pathways,9.611,995510
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_024.wav,no wind kills plants when it is a very deadly wind and sometimes it can help,12.373,022214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_041.wav,he's an omnivore,1.46575,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-23-02_00-00-00_ME_3.1/myst_995741_2011-23-02_00-00-00_ME_3.1_040.wav,well you're at the plus side the plus side can face each other the minus sides are,12.224,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_020.wav,thank you,1.307,986619
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-20_09-11-12_MX_4.1/myst_012032_2013-12-20_09-11-12_MX_4.1_018.wav,i notice that the molecules are,5.412000000000001,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-03-02_00-00-00_WA_2.2/myst_990503_2010-03-02_00-00-00_WA_2.2_022.wav,the hot water is less dense that is what it tells me,4.85,990503
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-30_13-37-21_LS_3.3/myst_002282_2015-04-30_13-37-21_LS_3.3_015.wav,e a b and c,5.5071875,002282
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-10_10-03-28_SRL_1.1/myst_012032_2014-02-10_10-03-28_SRL_1.1_002.wav,we've been learning about soil land,5.2065,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990545/myst_990545_2010-05-04_00-00-00_MS_1.1/myst_990545_2010-05-04_00-00-00_MS_1.1_015.wav,um yeah,7.18,990545
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-04-03_00-00-00_ME_4.2/myst_995738_2011-04-03_00-00-00_ME_4.2_008.wav,that if you have one hundred winds around the steel rivet you will get you will pick up fifteen washers and that's what happens that's what's happening in those pictures right now,14.184,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-10_12-59-11_LS_1.1/myst_002303_2015-03-10_12-59-11_LS_1.1_018.wav,it is showing us food webs,3.4966875,002303
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_041.wav,they like shrivel up so then like they will disappear,6.88475,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2009-08-01_00-00-00_MS_3.2/myst_996228_2009-08-01_00-00-00_MS_3.2_066.wav,well,0.616,996228
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_022.wav,that it is because if there was none then they wouldn't be alive,9.3389375,002102
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_014.wav,his skunk know much he spray that he sprays on on stuff so that's i think this one,9.7243125,002304
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-06-11_00-00-00_VB_2.1/myst_988440_2009-06-11_00-00-00_VB_2.1_018.wav,um it was uh like it was actually the water that we um took out of the things and then put them in this container that showed milliliters and that's how we got our results,13.039,988440
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-24-04_00-00-00_MS_1.3/myst_990036_2008-24-04_00-00-00_MS_1.3_138.wav,nope,0.7559999999999999,990036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-44-40_MX_2.1/myst_007232_2014-10-16_07-44-40_MX_2.1_012.wav,starting the other one later,1.67975,007232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-04_11-50-13_LS_3.1/myst_002109_2014-04-04_11-50-13_LS_3.1_017.wav,cause it has veins too,2.6189375,002109
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_011.wav,solution a is a is is is is is is salt you can figure that out by draining it and seeing what it is,10.774875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-08-02_00-00-00_ME_4.1/myst_997485_2010-08-02_00-00-00_ME_4.1_025.wav,or,0.209,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_160.wav,a the repelling,1.279,997001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-04-30_12-23-14_LS_2.1/myst_013048_2014-04-30_12-23-14_LS_2.1_032.wav,stupid why do you why do we have to answer every single time,8.7578125,013048
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_11-06-03_MX_4.1/myst_007233_2014-11-21_11-06-03_MX_4.1_036.wav,the product changed color,2.6303125,007233
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-02-25_12-30-33_EE_4.2/myst_013056_2014-02-25_12-30-33_EE_4.2_020.wav,it is about two d cells and one d cell of wire wire wraps,6.1761875,013056
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990568/myst_990568_2010-14-04_00-00-00_MS_3.2/myst_990568_2010-14-04_00-00-00_MS_3.2_007.wav,i don't understand that question,1.7380000000000002,990568
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_013.wav,the sugar is more soluble than the epsom salt which means more sugar can dissolve in the,6.401,014031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-09-09_00-00-00_VB_1.3/myst_996411_2009-09-09_00-00-00_VB_1.3_013.wav,think that the longer the string the less amount of swings there is and the shorter the string the more amount of string,12.044,996411
